mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rms_mean,rms_median,rms_std,rms_skew,rms_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,centroid_mean,centroid_median,centroid_std,centroid_skew,centroid_kurtosis,bandwidth_mean,bandwidth_median,bandwidth_std,bandwidth_skew,bandwidth_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,emotion
-405.5556945800781,93.884521484375,-16.722789764404297,22.81256103515625,-23.350343704223636,3.887840986251831,-9.346996307373049,-0.7248700261116028,-15.3003568649292,2.209573268890381,-9.929604530334473,-14.139708518981934,0.2331815659999847,-386.0319519042969,90.42779541015624,-20.964956283569336,26.691993713378903,-22.69889640808105,6.923166275024414,-7.697964191436768,0.6682672500610352,-13.7228364944458,1.2213857173919678,-5.994623184204102,-14.044986724853516,-0.3308528661727905,123.1147003173828,24.70060539245605,51.26891326904297,26.179344177246094,36.35635757446289,16.346757888793945,17.351457595825195,11.095708847045898,16.372896194458008,12.535996437072754,16.185338973999023,11.517443656921388,12.019444465637209,-0.261679470539093,0.3515940606594085,0.0384369008243083,-0.3972079753875732,-0.1162900105118751,-0.7194271087646484,-0.3016650676727295,-0.6408068537712097,-0.2365369796752929,0.0316362790763378,-0.5994887351989746,-0.2337905317544937,0.6846418380737305,-1.3464943170547483,-0.5691623687744141,-1.3088691234588623,-0.1305127143859863,-1.247362732887268,0.5941028594970703,-0.0332052707672119,1.0607218742370603,-0.939199447631836,0.0355665683746337,-0.4682354927062988,-0.8976681232452393,1.5812387466430664,-213.5467987060547,156.10781860351562,67.15186309814453,77.7422866821289,39.682655334472656,46.174591064453125,34.71641159057617,27.21739959716797,17.89032745361328,33.815486907958984,21.215770721435547,8.302436828613281,46.98102569580078,-596.37744140625,37.508392333984375,-110.01383972167967,-42.982200622558594,-95.43594360351562,-43.987548828125,-62.96971130371094,-42.91196441650391,-56.75336456298828,-33.41015625,-58.91177368164063,-42.1928939819336,-27.723182678222656,0.1149046272039413,0.0572903454303741,0.1417564302682876,1.5914928913116455,1.831840991973877,0.4646639823913574,0.4396690130233764,0.345271497964859,0.153427851691895,-1.4041319072457807,1648.1774046082471,1539.5991941566454,570.0598354826786,1.1504257854808726,2.197156652647537,1681.4926297869663,1638.9931194157366,296.3977836135919,0.8793737713548514,1.281998674260544,3173.696682464455,3200.0,1217.8500919189923,0.5355741459081713,0.481329036605449,0.0933681529483831,0.0839002267573696,0.0614639361641161,1.5366106313640184,4.161814463992331,Anger
-577.2095947265625,137.41940307617188,9.362781524658203,60.0333251953125,-10.564661026000977,31.30833625793457,-25.00389671325684,2.5533270835876465,-14.099400520324709,-1.461405634880066,-0.9055790901184082,0.0593414865434169,3.873225212097168,-583.080810546875,135.05303955078125,15.446348190307615,58.965293884277344,-7.171029567718506,31.487564086914062,-21.908992767333984,4.070291519165039,-13.068865776062012,-1.5004730224609375,-1.363384485244751,-0.8650501370429993,4.6400017738342285,62.27916717529297,25.481613159179688,22.44628143310547,18.786413192749023,17.585033416748047,9.710878372192385,14.828041076660156,12.437999725341797,8.614418983459473,7.999410629272461,9.735665321350098,9.054423332214355,8.755101203918457,0.2777522206306457,-0.4883917272090912,-0.497061550617218,0.6490601897239685,-1.415372371673584,0.1079166978597641,-0.5565608739852905,-0.5212920904159546,-0.4174221456050873,0.0787132158875465,0.1562981307506561,0.2812505960464477,-0.1534265130758285,-0.278620958328247,0.6596121788024902,-0.7373154163360596,1.8026018142700195,2.9498329162597656,0.5117933750152588,-0.0835788249969482,0.5542759895324707,0.3905775547027588,-0.1088831424713134,0.0456223487854003,-0.1862797737121582,0.3148128986358642,-446.3280944824219,194.9339599609375,51.48047637939453,132.28118896484375,26.038738250732425,61.176212310791016,0.7224264144897461,32.548030853271484,11.377704620361328,20.25668716430664,26.33704376220703,24.898181915283203,28.466773986816406,-817.2969360351562,48.87741088867188,-55.51933288574219,2.6002445220947266,-77.86979675292969,1.8904263973236084,-76.85044860839844,-47.35113525390625,-40.93968200683594,-24.893985748291016,-28.700572967529297,-21.23205947875977,-27.02912139892578,0.011142261326313,0.0080388225615024,0.0079993205145001,1.456580400466919,1.4249887466430664,0.6799516677856445,0.7156996130943298,0.2447199821472168,-0.511028647841379,-0.6981048906683145,1228.9240702511138,1093.2009555545294,501.2866010515144,2.519763495557731,7.891546099271842,1728.4851979781258,1706.7610445531457,287.03225022270124,0.5061420505787577,-0.0348145479446717,2582.6415094339623,2350.0,1273.9852061334066,0.9628586114214336,0.6346937633820939,0.0524879134043554,0.0430839002267573,0.0418892483830062,3.7792401143412646,18.40713531716901,Sad
-579.2435913085938,143.81912231445312,12.612835884094238,62.58635330200195,-9.486045837402344,31.448137283325195,-25.87453842163086,4.05426836013794,-15.894548416137695,1.2735836505889893,-1.1076089143753052,-4.948992729187012,4.013799667358398,-589.3052368164062,140.62574768066406,19.097736358642575,59.309791564941406,-7.375662803649902,30.36368560791016,-24.187423706054688,4.944422721862793,-15.551734924316406,0.9944511651992798,-0.9064674377441406,-4.7824578285217285,3.9107632637023926,60.83339309692383,24.183534622192383,19.524293899536133,17.13985824584961,11.236950874328612,12.561635971069336,12.810194969177246,9.682340621948242,9.628185272216797,8.92566204071045,8.727039337158203,8.112874031066895,8.046142578125,0.4664881527423858,-0.2486215382814407,-0.7393219470977783,0.87442946434021,-0.4500056803226471,0.266798198223114,-0.3317221999168396,-0.0564972385764122,-0.1277941614389419,0.2360368371009826,-0.0557926371693611,-0.2648870646953583,-0.0152531014755368,-1.1435835361480713,-0.0419971942901611,-0.4630725383758545,1.4676804542541504,-0.1442523002624511,1.131178855895996,-0.6877789497375488,-0.2490119934082031,-0.2956690788269043,0.4069030284881592,0.3846805095672607,0.1859023571014404,0.022270917892456,-450.9659423828125,193.7139129638672,42.08241271972656,119.54597473144533,16.73447036743164,73.90106201171875,1.1026525497436523,31.893539428710938,6.2429938316345215,29.973541259765625,25.660430908203125,15.215217590332031,26.649578094482425,-669.4798583984375,63.555267333984375,-40.552337646484375,16.971492767333984,-41.94083023071289,-7.760272026062012,-57.9854736328125,-23.8874454498291,-42.59906005859375,-28.58004570007324,-27.783111572265625,-32.21971893310547,-17.17676544189453,0.0124547639861702,0.0101432129740715,0.0086117498576641,1.0428659915924072,0.1136262416839599,0.6913359761238098,0.7049769163131714,0.2218634933233261,-0.3618961909322766,-0.7874178326713404,1125.309853648617,1035.0620735123448,420.7247912674404,2.937696416618977,10.912242769872568,1687.9108002343648,1665.6283268011614,302.1165113202367,0.7438116495765142,0.5878287594760647,2365.3679653679656,2150.0,1191.897144889368,1.219319792374409,1.5740271629067664,0.0429072061725123,0.0362811791383219,0.0306742966584128,3.682076759244167,18.10812742629915,Happy
-530.6053466796875,143.0063934326172,0.6599419116973877,44.08160781860352,-28.341663360595703,22.637041091918945,-19.84771156311035,2.8659040927886963,-18.35371971130371,-0.3848534226417541,-4.366185665130615,-2.9481301307678223,6.307497024536133,-521.6988525390625,144.5799102783203,2.31022310256958,44.30638122558594,-26.85815048217773,20.962337493896484,-16.064434051513672,4.251999378204346,-17.756675720214844,-0.0723578333854675,-2.633960485458374,-2.9038424491882324,5.919282913208008,86.55875396728516,36.46437454223633,26.97018051147461,21.63368034362793,28.59115600585937,17.135276794433594,15.041006088256836,17.447298049926758,10.677618980407717,9.409993171691896,9.702186584472656,8.57264232635498,8.530985832214355,-0.1018902957439422,-0.509077787399292,-0.1414083391427993,-0.023053016513586,-0.3957509398460388,0.6081251502037048,-0.4687427580356598,-0.2585584223270416,-0.1498863399028778,-0.3480980098247528,-0.5036392211914062,0.1876070946455001,0.1411632895469665,-1.213078498840332,-0.4552409648895263,-0.9423236846923828,-0.5009620189666748,-0.6065752506256104,0.4648711681365967,-0.3796670436859131,-0.9037353992462158,-0.3866794109344482,0.1535978317260742,0.2004110813140869,-0.3495075702667236,-0.1526885032653808,-376.0899963378906,195.7432556152344,54.10639953613281,100.0115966796875,25.031265258789062,79.58834838867188,16.475433349609375,39.16732025146485,6.654357433319092,22.022499084472656,17.77109146118164,20.42911529541016,27.983688354492188,-738.92724609375,37.7418212890625,-61.14214324951172,-2.787557601928711,-98.3873291015625,-10.321374893188477,-58.43223190307617,-36.40679550170898,-53.6250114440918,-31.445453643798828,-33.93885803222656,-20.64348030090332,-16.79513168334961,0.0210303403437137,0.0101248417049646,0.0180961284786462,0.754999577999115,-0.7757842540740967,0.5814561247825623,0.5831166505813599,0.2862037420272827,-0.1118532368570905,-1.1770392746625429,1339.5813462771723,1170.4628886700762,669.235793467978,3.0953281373296644,9.758189143341026,1656.5774514254415,1614.2379742163762,381.0353160925036,0.5561460203521348,-0.5251596081927978,2662.0967741935483,2300.0,1462.3482960710326,1.127760981269598,0.851123515980071,0.0721143296028088,0.0532879818594104,0.0778046701168128,3.64866488325726,13.54109330041306,Disgust
-561.1714477539062,121.49759674072266,11.49715805053711,48.76469802856445,-7.232771873474121,20.89275550842285,-7.34459638595581,1.2619497776031494,-15.969515800476074,-0.4272308349609375,-2.3731343746185303,-5.398087978363037,2.0868608951568604,-618.6650390625,106.8666763305664,28.361740112304688,55.05654525756836,7.08872652053833,24.23680877685547,-5.4961838722229,1.840388536453247,-12.065824508666992,-0.5794380903244019,-2.57822847366333,-5.200499534606934,1.4374144077301023,98.66928100585938,33.22789764404297,37.196407318115234,23.67247200012207,31.95367813110352,15.285719871520996,17.322595596313477,11.913056373596191,14.591507911682127,9.162230491638184,8.842864990234375,8.616689682006836,8.80012035369873,0.36137455701828,0.9340577721595764,-0.9395219087600708,-0.8478266000747681,-0.7096432447433472,-0.9479821920394896,-0.4153489470481872,-0.4025345146656036,-0.8102275133132935,0.5083001852035522,0.3214119970798492,-0.506220281124115,0.5585218667984009,-1.4188451766967771,-0.336773157119751,-0.2532072067260742,0.5166418552398682,-0.6336817741394043,0.855757474899292,0.1626722812652588,0.7405829429626465,-0.1328020095825195,1.007158279418945,0.5579960346221924,1.1252031326293943,1.0780882835388184,-357.7489013671875,210.7597198486328,59.20155334472656,111.4921875,40.83415985107422,50.75592803955078,33.99131393432617,31.445819854736328,8.992053985595703,30.83482360839844,30.321758270263672,20.82022857666016,33.25632095336914,-757.0952758789062,66.23468780517578,-92.9241180419922,-13.78597927093506,-91.90681457519533,-32.880374908447266,-58.141231536865234,-37.06373596191406,-59.04296112060547,-24.13737297058105,-27.58823013305664,-38.889892578125,-22.062179565429688,0.0225675217807292,0.0087374364957213,0.025457514449954,1.4723776578903198,1.001300811767578,0.5645710825920105,0.584588885307312,0.3068865537643432,-0.1698179837644038,-1.2204206949102645,1198.9324176930668,1069.322752941766,450.005030273455,2.6117689216604867,8.457595016584353,1643.5633360281508,1712.7748647302526,369.8083057791513,-0.1752953296314366,0.0998333423858501,2521.9758064516127,2450.0,1196.6986372712763,0.9805909696659998,1.2497322316183892,0.0545314900153609,0.0408163265306122,0.0422169990772069,1.929388095948536,4.160560863601881,Fear
-403.0603332519531,94.48523712158205,-9.40742015838623,18.54095458984375,-16.4605655670166,4.259792327880859,-6.596624374389648,-5.900894165039063,-19.45843315124512,5.6585001945495605,-5.873502731323242,-11.654681205749512,-0.9816995859146118,-368.0262451171875,90.33650970458984,-1.311521053314209,26.613792419433597,-20.063663482666016,8.03978157043457,1.094397783279419,-2.8890812397003174,-19.134002685546875,2.6264424324035645,-3.865969896316528,-9.041662216186523,-0.6703903675079346,139.49444580078125,32.461517333984375,55.18299865722656,22.198938369750977,34.959251403808594,16.425403594970703,21.30594253540039,15.39818000793457,19.44896125793457,12.186983108520508,12.970010757446287,11.991861343383787,9.95788288116455,-0.0361153967678546,0.5406520366668701,-0.3388283252716064,-0.7939007878303528,-0.1374923288822174,-1.3490279912948608,-0.8301960825920105,-0.7297435402870178,-0.2599103450775146,0.8620664477348328,-1.820220112800598,-0.6878166794776917,0.0208140444010496,-1.6554222106933594,-0.6147580146789551,-1.312456130981445,-0.0619680881500244,-1.4832375049591064,2.3294458389282227,-0.0208897590637207,0.7906646728515625,-1.1195237636566162,0.4247198104858398,5.215288162231445,-0.304889440536499,0.1674475669860839,-178.0467529296875,177.86380004882812,59.38017272949219,64.46788787841797,34.56089782714844,41.93053436279297,33.82334899902344,33.267635345458984,16.122806549072266,44.50867462158203,27.65823173522949,9.906532287597656,27.95541000366211,-588.634033203125,33.0257568359375,-136.246337890625,-41.572540283203125,-89.22715759277344,-59.28168869018555,-64.42115783691406,-58.47080993652344,-64.28683471679688,-22.838150024414062,-60.27595520019531,-46.59221649169922,-29.07743453979492,0.1350023448467254,0.0546692535281181,0.1577806174755096,1.02169930934906,-0.0608446598052978,0.5178134441375732,0.5505906343460083,0.3425608575344085,-0.0896834038541518,-1.421570278590289,1456.363430718171,1342.0553066998552,504.6537400184775,1.7995431210690371,5.458355355589927,1650.1734057010092,1663.1270053150042,306.50288190295043,0.1917105195474328,1.006214556094858,2955.194805194805,3050.0,1059.4325162195232,0.6954445552687056,1.4669256459393791,0.0730826241030322,0.0657596371882086,0.0468190365309772,1.9304482116074189,7.964105974684793,Anger
-580.9043579101562,140.8410186767578,4.259875297546387,71.48902130126953,-3.668576717376709,19.12193298339844,-18.055469512939453,14.702539443969728,-19.42233657836914,-2.6439905166625977,-3.801849126815796,-4.649439334869385,7.369115829467773,-603.0905151367188,132.52783203125,13.557425498962402,68.46610260009766,-4.321242332458496,21.19817352294922,-15.30084228515625,13.53720760345459,-17.886951446533203,-1.7333279848098757,-4.601629257202148,-4.394573211669922,6.723155975341797,72.76338195800781,25.56846046447754,29.183502197265625,19.222900390625,12.744173049926758,16.514482498168945,11.97999095916748,10.527403831481934,12.189950942993164,8.077558517456055,8.896723747253418,8.217949867248535,9.422669410705566,0.5745483040809631,0.8918304443359375,-0.6950502395629883,1.0278559923171997,-0.2674956023693084,-0.2960219383239746,-0.8262917995452881,0.0981573015451431,-0.4988128244876861,-0.3165427446365356,0.3597641885280609,-0.1349965929985046,0.5303575992584229,-0.3101122379302978,0.1106781959533691,-0.6433076858520508,1.127288818359375,0.0114567279815673,-0.8049752712249756,0.6362650394439697,0.1795821189880371,-0.2180705070495605,-0.2085206508636474,1.0152792930603027,-0.0007102489471435,1.3041763305664062,-420.6032104492188,209.33546447753903,47.67105865478516,133.52566528320312,22.9373722076416,50.69697570800781,10.756314277648926,41.7998046875,5.251847743988037,18.28933334350586,24.27703857421875,14.632129669189451,38.75315475463867,-818.9735107421875,86.98809814453125,-67.52277374267578,28.98147392272949,-42.56343078613281,-20.182353973388672,-53.42295837402344,-17.295761108398438,-56.00373077392578,-25.3249626159668,-32.04219055175781,-30.36487579345703,-18.35381317138672,0.0120423687621951,0.0086063956841826,0.0085295010358095,1.2794482707977295,0.6032590866088867,0.6959909796714783,0.7283105850219727,0.2303932160139084,-0.4903597629288735,-0.7049081359058569,1148.603962886751,1067.6864854895389,314.467771661443,2.337089879195844,9.077603951657755,1665.2899273350567,1675.494853454715,272.4642293662786,0.5140622171973959,0.929856679592516,2630.731707317073,2500.0,918.9373243414464,0.9062318805424674,2.728520022647067,0.045019633869808,0.0385487528344671,0.0242801722736209,1.8088216440054643,4.93264809862648,Disgust
-594.7540893554688,150.7861785888672,13.937891006469728,53.88059616088867,-17.060604095458984,25.002666473388672,-16.2697811126709,10.666085243225098,-16.129806518554688,-1.3915258646011353,-3.5956478118896484,-4.209783554077148,2.6360342502593994,-600.3466796875,143.50180053710938,18.774066925048828,58.729766845703125,-12.040388107299805,25.939441680908203,-15.031612396240234,10.10032081604004,-14.856796264648438,-1.2510724067687988,-1.996457815170288,-4.210563659667969,2.605475425720215,51.43242263793945,26.78472900390625,19.361499786376957,20.004539489746094,19.687843322753903,13.297690391540527,10.996865272521973,9.74007511138916,10.45683765411377,9.74937343597412,10.912588119506836,8.163894653320312,7.363362789154053,0.420461505651474,0.3078607320785522,-0.5981571674346924,-0.5587567090988159,-0.4267010390758514,-0.4727755188941955,-0.7149509191513062,-0.0015888075577095,-0.4578892886638641,-0.4685695171356201,-0.3307802379131317,0.0750764161348342,-0.181061789393425,-0.8848967552185059,-1.2596327066421509,-0.3100965023040771,-0.0214388370513916,-0.3151352405548095,0.3682343959808349,1.027338981628418,-0.3049225807189941,-0.142324686050415,0.2698380947113037,-0.1039125919342041,-0.0650942325592041,-0.2012858390808105,-463.8407287597656,205.72418212890625,55.908470153808594,100.48651885986328,33.14373779296875,60.1552848815918,9.9323148727417,38.11049270629883,4.818566799163818,18.18511962890625,21.384790420532227,21.66206359863281,19.57953643798828,-692.8411865234375,102.56890106201172,-39.93074798583984,-4.256683349609375,-68.23808288574219,-22.45996856689453,-51.937721252441406,-17.76287841796875,-47.6383056640625,-34.89340591430664,-33.490234375,-25.34360885620117,-19.07994842529297,0.0105174528434872,0.0072461245581507,0.0066913478076457,0.8981242775917053,-0.1829910278320312,0.6849491000175476,0.7028923034667969,0.2286344468593597,-0.3385479159848127,-0.918119543330485,1019.488864016982,1019.9828072640596,223.25878142715652,0.3050831115327702,-0.2824614709017576,1588.4585125986855,1626.2208034253167,290.75645314527304,-0.053365120661976,-1.2550283885339424,2065.4850746268658,1975.0,969.9654497237674,0.3854833846634199,-0.9327408567612944,0.0407909432429688,0.0385487528344671,0.0168742743074462,2.498965251724287,14.424739246191857,Sad
-552.2730712890625,109.6988754272461,5.557318687438965,53.45759201049805,-11.623064994812012,23.42417526245117,-25.024747848510746,7.566780567169189,-14.968168258666992,0.1939492672681808,-6.426813125610352,-4.283608436584473,7.472656726837158,-615.4879760742188,109.8838348388672,21.39746856689453,54.91511154174805,-2.129169225692749,22.57501220703125,-14.746849060058594,7.058213710784912,-10.833036422729492,-0.1029374748468399,-6.685450553894043,-3.9186627864837646,6.744392395019531,96.61972045898438,28.343673706054688,38.18687438964844,15.002263069152832,25.300371170043945,19.069751739501957,23.834552764892575,14.907712936401367,15.851548194885254,9.229728698730469,9.200775146484377,8.775259971618652,8.64706039428711,0.4918106496334076,-0.1222296357154846,-1.3290784358978271,-0.945759654045105,-0.8720220923423767,0.3558866083621979,-0.7759766578674316,-0.128862977027893,-0.7179914116859436,0.0617900565266609,-0.2824761271476745,0.0875845998525619,0.3876655995845794,-1.1648097038269043,1.185773849487305,0.8107080459594727,2.9839773178100586,-0.2668113708496094,0.8981726169586182,-0.4709911346435547,0.7428767681121826,-0.2474415302276611,-0.0354096889495849,0.4798512458801269,0.3419620990753174,-0.0745601654052734,-324.4989929199219,201.04693603515625,57.03502655029297,95.82611083984376,42.12998962402344,81.69013977050781,11.201800346374512,49.19671630859375,17.027294158935547,24.19071578979492,20.606597900390625,23.26634979248047,36.75483703613281,-772.7561645507812,30.914379119873047,-112.10587310791016,-10.874960899353027,-79.16138458251953,-25.86844253540039,-93.28097534179688,-42.544715881347656,-62.11715316772461,-26.41105461120605,-35.68145751953125,-28.53152847290039,-11.969308853149414,0.0149868633598089,0.0056568859145045,0.015840096399188,1.774930715560913,2.9762625694274902,0.6102986335754395,0.6481438875198364,0.2896640300750732,-0.3320411191607592,-1.0963957527468349,1867.156445725488,1390.4159971606152,1195.0870791365346,1.8014301422110397,1.8266286992405572,1950.7635667947932,1910.782276416956,388.0935528413448,0.4846685026132903,0.4287208420810939,3822.782258064516,3400.0,1575.881448486917,1.0536823674704725,0.0917628599142368,0.1155456806378465,0.0555555555555555,0.1443845325750161,2.017644443396236,2.7172076347502907,Happy
-597.128662109375,128.5543212890625,29.24573135375977,52.259559631347656,-3.867095470428467,18.870609283447266,-9.612433433532717,2.5873076915740967,-15.3748140335083,-4.578522682189941,-5.872489929199219,-5.226031303405762,0.3954657614231109,-635.6114501953125,117.51175689697266,34.798343658447266,52.04264831542969,2.063661336898804,22.639772415161133,-7.111382484436035,4.832117080688477,-11.47724723815918,-4.102755546569824,-5.841699600219727,-5.048864364624023,-0.2270808219909668,68.71601104736328,30.534278869628903,21.766881942749023,22.62629508972168,21.13450050354004,16.535091400146484,13.913288116455078,10.995034217834473,14.080939292907717,9.905988693237305,8.897114753723145,8.350911140441895,8.265595436096191,0.8099986910820007,0.5450401902198792,-0.9972504377365112,0.1951706707477569,-1.3492481708526611,-0.7666680812835693,-0.8824397325515747,-0.8900546431541443,-0.6411944031715393,-0.2423669248819351,-0.090519480407238,0.0529634803533554,0.171224370598793,0.0052704811096191,0.0431451797485351,0.6759428977966309,1.388230323791504,1.1660981178283691,0.1296348571777343,0.6449873447418213,0.9693751335144044,-0.3208997249603271,0.6032326221466064,-0.0294241905212402,0.1293847560882568,0.3345706462860107,-405.3195495605469,201.73516845703125,68.76848602294922,119.29450988769533,31.920604705810547,65.37347412109375,21.788597106933597,27.6358642578125,14.459189414978027,26.16601181030273,18.48743438720703,22.470195770263672,26.97010040283203,-850.8845825195312,0.0,-44.50106048583984,-18.31599235534668,-76.76109313964844,-34.29058074951172,-54.061317443847656,-41.08139419555664,-56.95161056518555,-36.82000732421875,-33.550743103027344,-29.6390438079834,-26.048730850219727,0.0138699570670723,0.0077267559245228,0.0139688681811094,2.0950186252593994,4.467258930206299,0.6280410289764404,0.66728675365448,0.2793931663036346,-0.3637509910148337,-1.0433898234955854,1038.4711586630397,978.5098009571552,316.38945310602065,2.989229143504129,13.941099426198736,1621.6817809786262,1674.6717842695043,324.96438117232674,-0.0705983213778388,-0.8685936794882534,2189.119804400978,2100.0,1128.643605869403,0.7656153175703668,0.3164089592084291,0.0400844934550837,0.0340136054421768,0.0275801624230422,4.913478245917501,32.75720590881879,Neutral
