0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
9.302078067878087,-4.42639616805398,-3.6818868968646123,-0.9757891072875992,-0.11270973941791029,0.25387781483528993,5.602547131559576,-1.425520639791565,5.069162094334191,0.7289324411706416,4.024919984242094,2.67289168469697,2.120176599569425,-0.765543882455323,-0.4284117452059754,2.529262803795668,-1.3820141815065285,0.7869106841945643,1.572552879707071,0.5360053904216467,-1.443884631804016,1.2891187834011568,-0.2022700323496312,1.9375460279567192,-1.1215793163655585,0.9666625512197781,1.4057641435930475,-0.790089488030601,-0.7942819121150023,0.030750643082907213,0.5825835523412746,0.6259347908235566,1.5460490811269105,0.8243731387803045,-1.7207167103795733,-1.9691558840472154,-0.21214994297228862,0.6952641738476559,-0.10344817088674256,0.67099679090949,-0.37831231516896513,0.05257662139021436,-0.38636716593447634,0.14452020695225748,-0.006707712501949328,-1.2422538304501536,0.26605008133335317,0.31270684650541075,Happy
9.406773753656704,2.8160729439256302,-2.2270598566230957,6.452726405488385,4.094639264299429,-2.734042653038973,0.8368146832190683,-1.7150767092398007,5.070455028867097,0.2717122948797541,-0.779207135889268,1.6912242661496562,-2.5966741305969934,-1.2256278344615672,0.7341031228266516,0.734525006782543,0.9592991390443807,0.20886256685166443,-1.017132489337772,-1.8441909729888182,-2.3024909554050996,-0.1370809410079536,0.06977403175606911,-1.1549925625518749,-0.34918418907976634,1.7367781248618996,-2.107298651462276,0.4915869082113774,0.26676751443571495,1.3004994536222332,1.2949864571787069,-0.38426228156201175,0.9061727304793158,-0.11691948540781194,-0.3457948934868768,0.7068708069257319,1.453164626792134,-0.4708652997842227,-0.8528132778736389,-0.30550286714655056,-2.2663637143037314,-0.8975469429024512,0.24053358596414498,0.0900852449094542,0.05702198359102283,0.3797720476549084,0.5339477084852181,-0.10029411354540523,Happy
-5.531997089811894,1.5119034182605975,-0.30890716650069394,0.842444180647673,4.218718272872217,-2.241233549028085,0.1540022038865388,-0.677583734432699,0.02048770322448818,-1.939786070670013,-0.9406969460629439,0.24166911197135066,-0.2123843211217222,0.645745108021778,-0.5854407307808702,-1.162138322208004,-1.017810331622013,0.2635446802908083,-0.5839761144674193,-0.1517306800241778,-0.24705914855014913,-0.22784355584042992,0.1812220927713056,0.17237735901292334,0.42617600748911943,-0.08739829318913687,0.9827191205413052,-0.7543966132800953,0.28152121302541083,1.5178772711413764,0.7090929318179487,1.7297917337059545,-0.039696782109035704,-0.9320428095279906,-0.33401584200485823,0.6713063745885686,0.5011962988130669,0.179185490395407,-0.12447683192356093,-0.8291321407905514,0.109621336521444,-0.07938876319197179,0.052280014386719136,-0.4916219635654389,-0.6332419308911631,-1.1669702701810685,0.45944894985499773,0.19723206994630252,Fear
6.01946806963957,-6.127801317378859,-7.6074212744127765,-1.1372752454753905,-5.3951600674682965,-1.7513038662587437,-1.1365528341497289,0.996600222184527,0.6763188719418968,-0.5747584420117331,0.1165653296452075,-0.6747583343344697,-1.9611373499769507,0.22055108457588143,2.5104849732756858,1.5328121701290287,1.0877340850970132,-0.24529474071023302,1.8410412946828367,0.20262266619379918,0.21517667149521497,0.7617574123922677,0.551428127556204,-0.7171724556904434,1.7490469709243972,0.10585186919564764,0.21343701478282665,1.4370553793521212,-0.16125732598374298,0.9199526734392474,0.4473079606032228,-2.1391247664110633,-0.32415077714256374,-1.9083766962239221,-0.610997690469981,-0.33340206307513215,0.16322451113083786,-1.4358781289623226,0.9911957311608276,-0.29415069338860833,0.30400512020593573,-1.7703586858135623,-1.1447706169361151,-0.23237736695308403,-0.4045340343565688,0.3007110577578459,-0.7199793894795452,0.043935865128084,Happy
-6.9215225401214475,-4.555691737064396,-1.4488935710825084,0.1779640750445395,-1.4388315812007244,0.15797742794183597,-0.7633663397379002,0.782289313465438,-1.091923344971949,-2.4040402433262438,-0.25875157180083275,1.8331555764514313,1.2854251584113863,-1.587392880693297,-0.847475733674344,-0.0815632670127191,-0.3371009920470568,-2.5193927361394675,3.123631906866505,0.33804126241720095,0.3245207547542921,-0.5688136370019188,0.9234492182248646,1.1816433420327894,-1.902824878178003,-1.36117939898061,-0.8832307924747181,2.0114913393323386,-1.0387426947643574,-0.8916857582719919,-0.09656574965362621,-1.3583695756138183,-0.8895203695126012,0.0794554697488415,-0.05597469991432541,0.3865985059204418,0.7204160905876106,0.19719823095102165,0.7065636708546081,0.03690533855625364,-0.6243078342662512,-0.23978532537449015,1.6652950260918058,0.6222528258046928,0.05055146753111684,-0.8523523966088322,0.0809636611465106,-0.09499097250083083,Disgust
-4.739436674069581,-2.077883841334938,-1.9165813142072294,-1.6297049763887073,4.481188671219844,-0.672848568071696,2.2364534340668527,-0.8307658435909766,-1.646927373936871,-0.8526494968274085,-1.8895874436680389,1.0026453261102157,1.0380507180226481,0.6373435066727215,1.2600070111242871,-0.27311736407871745,0.20508835248273352,0.7629681366926828,0.751803732881906,-0.8226769885832959,2.230486594630417,-1.9888676327284636,-0.22477514941930632,-0.09825002318649695,-2.269748190895318,-0.5745114172349262,0.5006163710427045,1.3819846483967435,0.01381291533526153,2.5535041991154546,0.1669966855251471,-1.0950020628195603,-1.3074173608823765,0.3823044768040436,-1.4313973834301155,0.347399280068439,-0.15162525038784852,-0.46256196740609096,0.03953739501301454,-0.23093162799566883,0.0005516229967719027,0.17302063543914695,0.6592860069383345,0.5598133794037231,-0.027940019965736022,-0.41075558884174396,1.4515910100109113,0.9809032069646533,Neutral
7.284489357969352,-0.1230687485028949,0.39913180049096253,0.7267073036282823,0.2824727884893726,-2.349412637276828,-0.9775176800728491,-0.9715242338303948,-0.4781870067177147,0.855180796640362,2.01027821570969,1.3981432093603543,-0.5618594278034142,-1.1985128081168268,-0.7385811542352758,-1.1043443728732314,0.25527295442816605,-1.8263436068043142,0.2746198754421838,0.4318409589383891,-1.1243981151239573,-1.2133888853041739,-1.347644325678697,-0.5825312337406534,0.5952493977987549,-0.29472906967344,-0.5993556721136518,-0.8211224081561244,-0.3316711754707826,0.21391469595654267,-0.3120916840480588,-0.9037069228050748,0.38347616237072113,0.9254379583977322,-0.09719247986777832,-0.8051675101557746,-0.5129715194383954,-0.30655562487835725,-1.4688647299012352,1.9760795797181208,-0.027646008524215237,0.8561104799547908,-0.5507639707381753,-1.461679541504591,0.2886722285941367,1.041645166275131,0.12652431179840676,0.0011749030159188861,Happy
-5.449166822251525,2.111447289224757,1.53794889541073,1.3460963248586788,-2.5552507071321724,-1.404287166881318,-1.1540642095149143,-2.7421621632012108,1.1923493637341347,1.0892078205510596,-0.27945783374297734,0.04928025287725767,0.46069850979223054,0.9664700167748767,-0.2541726881583054,0.9753896551657907,-0.20572335465015906,-0.6122698370691664,1.2411023743033545,0.02593284302128699,1.348860075327855,0.5937975179810243,1.3682705310014776,2.186130855102581,0.5483877774674824,-1.7324433774006063,0.5440060307191558,-0.2756322018691628,0.4639426158480253,-0.7645891917768604,-1.249142121268175,-0.35495177424246227,-0.796550681559288,0.7501433581667377,-0.05639750805734044,-0.3172864160921536,0.03506366679388977,0.530421754297822,0.12130574966772056,-1.004288275661545,0.5355360268389985,-0.14585581127485772,-0.019086254674397323,0.6530511305585319,-0.8756258326654661,-0.7595454888098493,-0.1904828804251851,0.3268364377585665,Disgust
-5.568356537085033,-4.217077679336024,1.4088673975615207,0.2985519642072455,-5.754049783349771,0.2826314623798641,-0.4070028674978805,-0.5745576217625306,4.72510745761293,-2.070168961090056,-2.928694815581161,-1.4763387139507542,-1.7817937119973533,1.0343170907528734,-1.4609504864481422,-0.3762491034226836,-0.9761899440353465,2.286833357978537,0.06997126127658362,0.5750526019566627,-0.15883859656207092,-0.2839709440876689,1.627321139017951,0.07897574528954539,1.2195902967254686,-0.38428764082321787,-2.2536602460062425,1.1210614126557141,0.9103670872796802,1.8465395550155044,-0.001251206483529725,0.03881484262915387,1.0209899381413767,-2.253173501062784,1.2230593736945556,1.2525127270786667,0.34437572013550555,-0.9122092233312058,0.6547358702907745,0.1318190357123179,-0.6582990690048184,-0.4565365195973527,0.2705489444091572,-0.6667128448390399,0.9723839392923159,0.6707133050148587,-0.35796426795024183,-1.6942873446297595,Disgust
-1.8130730888411586,-0.822640977280395,4.104681123010545,0.021891902054268685,1.3832367900714015,1.5732468262387154,-2.198612118491059,-0.7570145961045753,-2.617976355042455,-0.7308029101924995,0.7253446607944575,0.2476190744796367,0.08735350931512846,0.09030605689689787,-1.5907902513180097,-0.10651097629097196,-0.1693027575367408,-2.197983005077939,-2.3679073853144903,0.19785606234699635,-1.3201021200413914,-3.0143376159552497,-1.127674473053128,-0.46590394084936193,0.7475739971894513,0.6643936296524766,-0.37412981723744376,0.2990057102666099,-0.3874750720273076,0.5887409775917075,-0.772830165513591,0.3676983863156317,0.46067926972377793,-0.37169640543757687,1.582175515677713,-0.29512776714270356,-0.26152460391408294,-0.3770880102194869,0.6356639240013665,-0.35506527097727025,0.03792169196592701,0.27337431037444754,-0.8709230839950515,-0.7577467224197201,-0.7530846687517638,-0.2801718578039027,0.9475105008827635,-0.7987395404360164,Fear
-2.739112212283489,6.96183327289469,4.45483558342489,-2.6547557323701048,0.6653925997808037,2.089011003811439,-1.2370461075873649,1.5316480370068717,-2.2099189343637655,-2.9040376714023166,0.780726219788876,0.8454983870752,0.39729370537085046,2.066120967874309,3.785961594815672,0.5859446742718561,-2.2455599311647907,-1.870370449925307,-2.3535341162329892,0.7317851712466095,0.19931377201021014,-2.1296744947878117,0.04060246272993783,-0.5799603332231529,1.867623216287061,0.031774753485410125,0.8918704846431539,1.3888854708257556,2.54505176436139,0.13541159048630722,0.6385883591289315,4.918273078516374,0.031953791165801666,-1.834396589594604,0.8497758132396945,0.6046780341001946,-1.1989948873269747,0.5768809599687102,0.2006211798650033,-1.5185916311877419,1.4448075857584868,-0.6471408013922053,-0.7368376649823789,-2.3703862613710402,-0.8051595449642408,-0.9541148234390896,0.22114942842352447,-2.080497365125902,Sad
11.043429694072406,-1.232514408757656,8.816587478293805,2.368010683576032,5.340504514338957,-2.9725103569091464,2.590118907577444,-0.4048017202932846,6.313673347132606,0.6797959472921189,1.2169260409580978,6.18536579315044,-1.5449620375197692,3.019053521360162,-1.3209202326372613,-0.020702067165333238,0.3751613993155732,0.08052680927126304,-1.9564577189686654,1.2793186739247326,-0.6008603581252827,0.9487098549695925,-0.8847016328187153,1.4577550045433625,-1.7451306567775249,-0.8830801387242568,-0.5878348578963892,-0.478778769598742,1.1275533274432457,0.7851418355589413,0.528359091996769,2.212224832622622,0.19571593415408928,0.7461087710647566,2.6763512323778507,1.999397609118113,-3.0012297086625783,-0.7622563247602103,2.134941739641182,-1.1483930324620375,-0.4991019025710654,1.9890115472011292,1.4666649258505233,-1.5794938064155426,-0.5747594114052672,-0.39022419739655184,-1.3111144274073399,2.0169239549366407,Fear
-5.485480135131116,2.150852219760573,-1.0646628934278177,2.456427357752358,-1.5896795338483416,2.3584537923822904,-1.3206675832470736,-1.2264049989851022,-0.8678116693857292,0.36605432691091044,0.03862563873302071,0.6028417765937981,0.4458221890068887,-1.3503168014176175,-0.6007379903889711,-0.25403510629274423,-1.5765168317178566,-0.14334185564180751,1.4053982907201525,0.2304285048707177,0.6345120273758971,0.2352701193296941,0.4018595497420382,0.3970461861058308,0.7202959994930708,0.24878594543480986,1.56675976621582,0.09369828669726138,-0.29253815866433314,0.822338933464694,-0.39838003044744275,0.1704274046566127,0.2905181179910498,0.08308012931741877,-1.634419855936353,0.20913821495258278,0.25892275246236623,-0.4322256736631635,0.10325290650432474,0.38950900113158726,-0.1300095424984889,0.6552134297454207,-0.4486400283894043,0.5229339642599014,0.19260649945381175,0.1227252167068459,-0.014828406915182684,0.6704122219512795,Disgust
3.6295083229391776,-0.6966566983122873,-2.544087130303371,5.460341676240342,0.47133010173440754,-0.2779170460725881,-2.3154959958186843,-2.2026258514956023,-2.241019257993466,0.39717447692437496,-2.2522485119939297,-0.038109541723491264,-1.4922145324263505,0.18175953603043957,0.11788926835005427,1.077929228929922,-1.5460105454592041,-1.052899747798141,-1.0958923304914034,-0.5564055646684369,-0.6456840701959768,-0.5736959601397348,2.103053436113716,0.5765541066490872,1.2994498160738053,-0.1682409522494458,-0.2725235207120706,-0.034216605332023586,2.2724102198511646,1.421216516035798,-1.9504822806659818,-0.5842075081122299,-1.0398675627189404,0.7109756755147444,-0.807934717928484,-0.28920104627910104,-1.689030606620978,-1.1377938336682478,-0.20266353532837705,-0.08200236073790537,-0.38363993739117025,1.7954129415291413,2.1129768861876648,0.3877131289747713,0.1511169046908827,1.6248607942478452,1.2337972402446244,0.7035812499697606,Happy
-4.437725390430592,2.0685029573627465,-2.182513062724372,-0.4167781869797111,-1.3414860691570116,1.5484958409302387,1.9110282827086147,0.7470358601839702,-0.9160961287858765,-0.7748498377879613,-0.8270990866603084,2.5996825473825975,-0.8124535474844823,-1.4752300095168582,0.9271257630036588,-0.5639887393076469,1.3428126363197181,0.19489381291202248,2.325209416807153,-0.33409731463478876,1.6928471079026177,-0.8551646407981451,0.8439565772109886,-0.3898497535631603,-0.9367198210709294,0.7003546952198155,-0.46178303180583835,0.8882545367327747,0.6431251327025054,0.018721112832025776,-0.5634221726464764,1.2367687425484053,0.8612941713700015,-0.19521887136562824,-0.5360108793976615,-0.9762527657030016,0.04692735873840704,-0.1807286246671337,-0.06457965492671427,-0.21938675142580552,0.06994740750025587,0.24326080008352294,-0.005436478090394929,-0.3253045535269123,0.5413594898172251,-0.29170285693655357,0.15269964711933467,0.24253430988097133,Disgust
2.3855600160351385,1.6535972958345848,3.1025942434102287,0.7373270107940868,-0.05105122951011944,1.1787534134079822,-1.0457904325877676,-1.1237105892718149,-0.6968596444684501,0.3231096549038936,-0.04661702548000709,0.873009605932558,2.573844104137662,-0.5994964224627063,1.2817988564835854,-1.1836509940419777,-1.9093838712718825,-2.8000735045334086,1.7214139897156542,0.6922962404992352,-0.4946828921308282,-0.050752373598449765,-0.3686795000359412,0.05956443925633864,-0.42983112220915853,-0.8190163182779748,-0.11206508745993107,-0.4852268996937993,0.6223049457703863,-0.3438658482383036,-1.4371764501528952,0.7549027737387879,0.3840188190212524,0.19965929025687965,0.10977417565281702,0.21049058977318882,-1.0524751680344986,0.6910005137911311,0.21090570771021014,-0.18124145970117936,-0.7340558511245641,-0.18202196519839237,0.9538193389159279,0.4404020964138493,-1.3845684483041585,0.37755301513931194,-0.029678981088590586,-0.7131606813789644,Anger
5.945978772731952,-5.375083373411873,0.20274224782311098,0.8394897918039328,-3.129924618170955,0.19121876104895488,0.8006390848541045,-0.4847403702567924,-4.613255595455251,-1.2040455575915046,-1.2450008998624664,-0.8601342242262607,0.919767403537497,1.0540375072554924,-1.1111315386937806,-0.5555289764001398,0.6843882835911217,1.8027048052862338,-0.7345434111169444,0.7002486880494603,1.107896134355674,1.0878640215912583,0.9922036939624608,-1.275373355508326,0.6224744054870541,-0.6468557474430584,1.2602195415468007,2.468379668894103,1.4317336201379043,0.3354334888463414,1.1123444770799076,0.4612841862791789,-0.24420970420331062,1.3700158422110076,-2.332304684334714,0.1882242653869765,0.4710448926535221,0.28499195612438527,0.677466542379156,0.42956339166434987,0.6788399555314624,0.9152459850950573,0.7881834254246873,-1.5056749065112438,-0.17032470983218698,0.43053836767290615,0.3631262908773186,0.2556347972726722,Fear
6.091258537852458,3.524056591617119,5.219076648762954,1.723493707655736,-4.496415867839468,-2.188017689994667,-0.4933195268156517,1.358061507334925,-1.0756155892823336,0.8731071428862203,0.5588214284766932,0.2330339956750718,0.30774042862963413,-2.1887178450582883,1.423668259829242,0.7568185372037192,1.1940106614896069,0.6676226885806235,-2.2940205469495742,-1.6616377352017184,-0.24052333611102492,-2.3245131253617823,-1.6523638056894683,0.7771937428555039,0.6538016295063068,-1.4437202625517325,-0.5095612172647651,0.8703991080973277,-1.37905225691133,0.21770357451144942,-0.024692507412893475,-0.2852645447299056,0.1951474303045676,0.460947984935311,1.0751346304499054,-0.06335981678631435,-0.14050538707977916,1.2469265035418922,-1.0914545517354515,0.35403241006960545,0.0699194330708501,-0.6399789077787584,0.16691899417798503,-0.9211078840301856,1.3153181289418194,-0.6751305318964353,1.0974604194090791,0.6164542889106838,Happy
1.442869387136911,0.10939725298656257,1.6501471114636426,-3.452879038297453,0.0999325496591118,-0.17973099036264364,0.13086261797432194,-1.2820716674874844,-2.10437882755616,-4.495776420719588,0.715623917480176,2.338579964203945,-1.0945757985229356,0.2106305544080459,0.08746193892810492,-1.2643711798317427,-2.371494870965931,-0.010908276376927616,1.0402687220446492,-0.09582271744153005,-0.11841673075711281,-0.7761013289751519,-0.15470203202588723,-0.712031057967922,0.08001744295156919,-0.06027271975592088,-0.7874226812001333,0.9910824614496591,0.21530315305711703,1.39523679881275,-0.11587124018357818,0.2076545297408364,0.7816133545543885,0.27704980733864754,-0.5958367712394596,-0.17442882677178811,0.45915967782449607,1.47588762088764,0.1450615735892268,0.182145144753362,1.4732933944499327,-0.08179474904034124,0.06589498705228648,0.014633652789598765,-0.02204812099359908,-0.04032829736870896,-0.32991812833353357,0.12732466048288513,Neutral
-2.0298350963928495,-1.1211011847302061,2.2873745325670494,-2.9757114006830476,0.7747363898001408,-0.37254279621179437,1.7707894473633716,-1.1444305058340623,-1.1782203094931316,-0.9609212152340344,1.7457416058764992,-1.1323829571826205,-1.893511996486777,0.5021396642041327,-0.47164748500768855,-0.16511693299508529,0.3821179332270914,-2.8918799454821285,-0.9629562297046262,-0.011486274253462093,1.4610233904281098,-0.005974859556167051,-1.4995563520298836,-0.5052586513618312,2.7072456495812682,0.6172147222415295,-0.09791383962139077,-0.09483198488011463,-0.7499537062751724,1.0254144589219958,-1.2469403661803942,-2.6435847722831025,-1.0609927327765305,0.3859600611522829,-0.4051053922366039,-0.5396437766310166,-0.18986729814672718,1.2483343461063345,-0.23439347830270518,0.11943734305277885,0.23337217035933666,-0.5029684570006242,-0.4387907412995357,-0.36114314361163363,-0.5033487959554078,0.42182097353447706,0.1475199317299695,-0.9162865367675269,Disgust
10.957146495242815,-2.1587236411017736,6.159653435342965,5.326630137567974,2.4627585646058563,-0.08224967462743586,-5.586779010006825,-0.32548311277491937,-0.7027802864018372,2.234979735825683,0.19651529980508323,2.087368274147899,1.022731254900045,0.9736366132245726,-4.804497592592447,-2.334212166865909,2.9389577720080236,-1.724153331259054,-3.0879588862413443,-0.05489050119064104,0.3870335632608404,0.11390679235683539,-2.2060615425692203,1.77943672810035,3.2039566047780843,0.9459430796656239,0.21423835311374026,0.9641538374363824,3.184889848782285,-0.8930860671975992,1.045351600345205,-1.8009385056009481,-0.7189905444786666,1.0560597844119164,0.5949988599994158,-1.3255150469188073,0.6522951949219842,1.0785401677047919,0.31746816954968726,-0.3484813393439233,-0.15256374642545856,-2.5081252757667754,-0.8761522806054761,-0.03679931899161923,-0.17649668263803006,-3.0142454662623814,0.3512078432610248,-0.03146925663890266,Anger
-0.7190738938364021,-4.493937473951905,-0.9511879138217346,-1.6686693843415297,2.2155598651308925,-1.5891424822760605,1.5628469664852944,-0.07516203037197894,-3.3181853109770976,1.1830233142419346,-1.746515222431735,-0.4014078412867609,-0.9871117799327134,0.3082191426486189,2.832799260366438,-1.488685196268229,0.5936465089499345,0.43513464274139263,-1.0389654443550058,-0.8578750307168933,-0.6106851108439543,-0.04886539559119348,-0.6095454241246108,0.4665765729065164,1.4066798193087986,0.342775293919582,-0.23959936309687052,0.11448454200147204,-0.011823560176752618,0.536262366021447,-0.5479954069292615,-0.04562662685172121,0.5449177427154985,-0.02127697445437469,0.32536011304133255,-0.241517638959071,-0.19290801177379555,-0.21121098209673597,-0.5847318198675631,-0.49486840366986945,-0.1586763715303969,-0.25802466959537224,0.110177389235582,-0.5973741934896744,0.846392549479314,-1.0031467757152002,0.2245150328226715,0.7692146351556879,Neutral
3.4554072070972537,-0.7696727995382007,3.18884177652068,1.6365899662526011,-0.8587573593597709,1.3441786238470155,-1.1013137240586839,-0.27949066102648834,-1.8997083682491964,-1.9481088217288978,-0.3663972432249505,0.9086797107185881,0.46422476392818335,-0.28411251283437494,1.9622816419252296,-0.7217219234228326,-2.624311446195462,0.1499136698138359,-0.18510152748701164,0.10687201390662104,-0.56502342103435,0.27620508298870494,0.08905466044237054,-0.9850039157967103,-0.9454150022319742,0.049321269927287095,0.5130910685081616,0.20653928503356642,-0.16423671109512294,-1.0241467858689406,-1.1801959462557827,-0.16177988050205644,0.30922431816902485,0.48023014102610545,-0.8863003085719717,-0.16457951093498496,-1.4090993653711346,0.1486099860789141,-0.4739966343259057,-0.3657740830285577,-0.8658624505757353,-0.42744413144889826,-0.2291594271081099,1.0495334303585633,0.34688158256285617,-0.005750755324616481,-0.7013749257362384,-0.5698271892895549,Happy
1.5429345968893766,-1.6200001203594359,0.14453405908681044,3.8081796223603273,1.3190409823773102,1.8851600409423606,1.063048551954856,-2.5114995404283103,-0.9313916188995454,-0.17332432524805574,-1.1965915304641217,-0.5375281849205227,0.44875258616516933,0.37628169395398675,-1.5409326831948245,-0.869528987224806,-0.4820248124345188,-0.6495599075139081,0.11441942985628956,0.09133357412591632,0.10015565363395622,-1.2194736326158475,-1.230598440112694,-0.5467206207349257,0.372464061077915,-1.9858321796670964,-1.2631965674612646,-1.7606189881454732,2.087295600002781,0.4416444941559887,-1.149736989594324,-0.13417454187283254,0.34982067395743116,0.443569741584273,0.8027537791753164,0.13732875792478383,1.3158982239608046,-0.5295382346516921,0.4025736811594262,-0.19063309458743452,0.5765329240997977,0.07725488305433353,1.408512350095511,-0.6084157835799376,0.3918901867345473,1.2607234385079136,-1.0266015320038802,0.7289384847049942,Anger
5.546533102655296,-3.5830267111211667,-6.222385752925335,0.4940157087214142,-3.89696200466882,0.24700860974055575,-1.825708250396367,3.396203128385836,-0.08589710859546501,0.128851112850931,0.5023437926806609,-2.1725292431086882,-2.4682285830770496,0.6621183037855454,-0.32339183596659465,1.214324784524254,-1.6274692661625292,-1.43903580525085,1.4667085222845673,0.4385532161553438,0.9318492141078565,-0.8810345669013906,-0.03816261491597468,-1.904004627384784,-0.2631871425033346,-0.6951656795466427,-0.6181566168633758,0.6174123018590145,-0.6255879390755997,-1.6766049790445339,0.04327539645126068,0.24461350565323214,-0.126050983194748,0.09528684117654139,-0.6507880848294612,0.09858353227832746,2.021735702337742,-0.12439696884613363,1.5301094550676895,-0.7910334287440656,1.1548490079677165,0.1048343145927266,-0.7723249390833284,-0.2701820569674979,0.04902111027861357,0.9383219900393334,-1.0174834731275657,0.19293210929410456,Fear
2.6113329782829795,7.092222480473931,0.26046282594006276,-2.268943115288811,0.8071546822858685,-0.9620997748613559,-0.47701389517148507,1.0543495342221978,-0.5723342889965821,-0.1768111095602585,0.8076300017512544,-1.6714967411347783,-0.42394651304271286,-1.074514958211249,-0.10171489202794087,0.7092740282325346,-0.11425094118228361,0.8658234442310292,-1.1245554547800847,-0.23436116081011307,0.5130513910684256,-0.36979237550024757,-1.6375512139962465,-0.03889244207746669,0.5294997357489526,0.2607427288450172,-0.24025272858830285,-0.9386446425988972,-0.8749272300143205,0.7111505897486238,-0.32146439183648007,0.7704703460088473,-0.6919573054299905,-0.5973116633952703,0.09099270707078667,-0.8287911460729511,1.166856984380571,0.5467356603550378,-0.35285031323324695,-0.2430279753665645,-1.169925004741841,0.6462970168825494,0.5114818374810348,-0.9728694183591786,0.05322954561491441,-0.7323136837518812,-0.4547521634681553,0.15948449286995883,Sad
-4.1741445954382765,4.476598808839642,-2.83669071421662,3.130619674504543,-0.37283365231455856,-2.4034084283832886,-3.9697178964314817,-0.14042071153800254,1.476845125849231,0.3883820525310184,1.326432072359528,0.6369866753365477,1.8225664756366653,1.3150725081884211,2.6886985416607536,-1.2423593246648756,-1.5875331752548256,-0.057735910684797935,-0.04784289603062515,-0.5502006245036172,1.7204267158405726,-0.7573684222001849,-0.3371764274091915,0.3723457033582677,-0.5542990883319502,-1.1919305922867505,0.414860924160448,-0.8416489782675054,0.025220224341592087,0.5642976398072524,-0.3316388050524079,0.768949519471653,-0.708238683300954,1.55504775305372,0.012195089544115788,0.37146279554480965,-0.05771431463510222,0.10446003464753968,0.623624964737585,-1.2132854010779333,0.6089721073719646,0.05887878034640046,-0.6718559825883109,-0.36302386270083187,0.41845460717112587,0.36420050430119116,0.683767810410495,-1.133473825978412,Fear
-2.6429214525406364,-3.053582959265756,4.803475806481086,5.379937065631206,-4.2302209700214,2.3343070111305013,0.713996852700689,0.3578705422639726,-1.3954191326785215,-1.9540116990738332,0.34891068228796773,-0.291772253275108,-1.1627083182773938,-0.8411349019852808,0.03861880183491719,-0.4189987855027245,-2.353744425882502,1.0573845501660164,-0.912970215101186,-1.1643277167203663,-1.3193511164150433,-0.3745638062115553,0.6648049606369204,1.0350553056101883,1.985663715271482,1.47894767117273,0.46617373081685864,0.47002811362941943,-1.027218151064382,0.31453715914068997,0.5028693029835151,-0.7259995807689104,-0.13247919478319814,-0.19887678931360256,-0.8725717796710377,0.5056538158889791,0.35577392960267745,-0.6018763023922148,-0.4738697669496445,0.48236636249696035,0.3572737773729755,0.5312214143886542,0.286883446013711,-0.6154197215750394,0.6061468467293469,0.3494872589790666,0.1037279130224402,-0.6295994509158575,Happy
-3.358814529166197,0.10821997604322459,-1.069555657848669,3.6322382559779585,-0.13818250944200608,-1.4781800419636644,-0.900671327957801,-2.448396511456935,-1.7492008606525469,-0.9574843385269519,-2.392882943528841,2.4181781262489843,1.6487728539877466,-0.6189128232902744,-1.492001649756263,0.657890162536804,0.9614863283534809,-0.08942189812174128,-1.4556477103144099,-0.5251885300609089,0.7624277616588232,1.1983025283624407,-0.06860903029573619,-0.9179125619300542,-0.46859035337697796,0.9376213635843403,0.05874437117033499,-0.4665372814560761,1.360243649887553,-0.022660898651589257,0.29345728505586927,-1.2264205616178192,-1.2281317765746609,-0.42961478794216224,-0.40102443496364304,-0.9362787348369939,1.106209714339034,0.6251598424202299,0.13234603684706003,1.2881614054145596,-0.34469259022910026,-0.8231540453793702,-0.5890090526495865,0.5940410986238324,-0.5223453729803657,-0.06972866281357185,-1.1919166417799836,0.43140739700002234,Neutral
-4.836660469438821,0.8046197439980171,-1.3227980986806536,-0.7281150545204632,1.2956033861902811,-1.149546135556241,0.4485104642771474,0.8997075430165875,0.12458897547531513,-3.1571364242201203,-0.5079324552111898,1.1767040844946466,-0.09895389869213858,-1.2548707720854337,-2.2010855548691666,-0.6994709399167454,1.6780221105184674,-0.8221220415284294,1.4329527131573416,-0.7088965482144521,1.2484498528689585,1.0957527268414247,-1.0920554103196416,-0.21597726286490462,-1.1121886948905155,0.7373079491565193,-0.5455110375606145,0.5871263799540138,0.11899772909591193,0.13864882971473177,-0.5276592915910258,-1.9321452409533304,0.5098687919715127,0.37236545884585825,-1.0116615552259007,0.5017266085797571,-0.5741496235590807,-0.06200158552090267,0.23898705857536437,-0.7720599429293914,1.2047224545079804,0.23494782390646463,1.6740480197388858,0.29231183839949876,0.7465981690248701,0.34611762196543133,0.7103664685823003,0.4539169809870944,Fear
